,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
857,857,"You know the one thing I really wish I could see? I want  a Piers Morgan esque interview with #LilleeJean where she's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent.

It'd be a fun watch.",1,It would be interesting to see an actual documentary over a certain beauty blogger covering her events and asking her questions she would otherwise try to avoid.,1.0,0.0,0.0,0.0,0.0,0.0
858,858,"wow, ok, unfollowing now. Was a big fan of putting your left leg in, but just heard about taking your left leg out",1,"I enjoy dancing the hokey cokey, in particular putting my left leg in. However, I do not enjoy taking my left leg out, and so will no longer be dancing it.",1.0,0.0,0.0,0.0,0.0,0.0
859,859,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,1,It's my Instagram for a reason why wouldn't it be all pictures of me?,1.0,0.0,0.0,0.0,0.0,1.0
860,860,do people with clear skin feel accomplished?? superior??? comfortable in their own skin???? what’s that like lmfao,1,people with clear skin are more comfortable in that area of their life,1.0,0.0,0.0,0.0,0.0,1.0
861,861,So nice of my family to decide that I’m hosting a Mother’s Day brunch for everyone at my house. https://t.co/DWZI9ltALK,1,My family has asked me to make a Mother's Day brunch for everyone at my house and it's stressful.,1.0,0.0,0.0,0.0,0.0,0.0
862,862,yo @claires do yall do hysterectomies?,1,"Claires, you should not do full hysterectomies. ",1.0,0.0,0.0,0.0,0.0,1.0
863,863,@JacobWohlReport Do I need to aquire a wife before this happens or will I be assigned one?,1,A lot of people don't have a wife.,1.0,0.0,0.0,0.0,0.0,1.0
864,864,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,The red cross is always needy. ,0.0,1.0,0.0,0.0,0.0,0.0
865,865,Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,Holding hands with your parent while walking around campus is a bad way to show you're ready for the independence of college,1.0,0.0,0.0,0.0,0.0,0.0
866,866,"I might be rubbish at driving, and have a less than stellar career, but I’m really good at making Spanish omelette. So, you know, there’s that.",1,"Unfortunately, one of my few cookery skills doesn't make up for not being able to adult properly",1.0,0.0,0.0,0.0,0.0,0.0
3372,3372,"It’s been 3 hours since I’ve been able to open Snapchat and it’s now making me realize I need to ask for peoples phone numbers instead of relying on snap for all my communication purposes, and it’s now that I finally feel like a true gen-z degenerate",0,,,,,,,
3322,3322,"@favourite_uncle @town_chocolate @a_genz_elder @dickimaa @mikeduncan Civ 2 gave us Alpha Centauri, and that’s the pinnacle of the series there",0,,,,,,,
2945,2945,"If anyone’s wondering how my day’s going, I’ve just bought the biggest bottle of banana milk I could get my hands on, cause emotionally I need it, and I’m fairly lactose intolerant.",0,,,,,,,
1893,1893,I’m waiting for this yt at work to just just hit me so I can hit him back,0,,,,,,,
896,896,Wait for the car driving down the path!,0,,,,,,,
3427,3427,I keep forgetting that I saw Tom Cruise out the window of a bus in Dublin once,0,,,,,,,
1545,1545,"Sixteen days, three countries, seven cities, and it's finally time to come home. You've been great, Asia, but I'm ready for some deep dish pizza.",0,,,,,,,
3232,3232,It's been such a good day💛,0,,,,,,,
971,971,Mom put powdered carpet cleaner all over the floor and now it legit smells like we are living in a stable,0,,,,,,,
1785,1785,@ichazevinci Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0,,,,,,,
1821,1821,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,,,,,,,
2930,2930,AS SHE SHOULD https://t.co/v1p2hHIC1i,0,,,,,,,
1299,1299,"Well, my vaccinated therapist tested positive for Covid.  Hope she’s okay and hope my mental health hangs on for 10 extra days.",0,,,,,,,
3298,3298,"It may have been a year ago, and I’m super proud of everything I’ve done since, but damn I miss uni and seeing everyone on my course everyday",0,,,,,,,
3441,3441,"Another Sean Lock moment, I cant remember when or from what set, but ""shark attacks only happen when you are wet"" still makes me chuckle",0,,,,,,,
1248,1248,we hit 17% of americans fully vaccinated in case anyone was wondering,0,,,,,,,
1096,1096,All this extra time and I’m still not flossing,0,,,,,,,
2446,2446,"I love being at home , tidy clean house, empty washing basket teas cooked from scratch no dishes, visitors  . I don't want to work anymore",0,,,,,,,
1479,1479,It's only now that I'm seriously trying to save that I'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching 💸💸💸,0,,,,,,,
2999,2999,Sometimes you just really need a good “who the fuck am I and what on earth do I want” cry,0,,,,,,,
1671,1671,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,,,,,,,
1428,1428,i miss tsukasa.,0,,,,,,,
1498,1498,does anyone else hate hearing their own voice I sound so aids,0,,,,,,,
3264,3264,"@Itsaspacesuit @NickHintonn I’m right there with you, I always compliment people and it’s interesting the different ways it’s interpreted.",0,,,,,,,
3060,3060,#MUSpartans WR Joseph Powell was a full go at practice today. Good sign for the upcoming scrimmage @ Kalamazoo,0,,,,,,,
3160,3160,@yourfavmichaela It’s never to late to take a nap,0,,,,,,,
1026,1026,Everyone - Get Vaccinated,0,,,,,,,
1939,1939,FREEDOM IS WITHIN YOU!!!!!!!!!!!!,0,,,,,,,
2660,2660,We've moved from spoopy season to soupy season.,0,,,,,,,
1749,1749,@bwin Is there a problem with the predictor page? Its not loading so unable to enter my predictions.,0,,,,,,,
2830,2830,Heading to bed... Ready for the weekend. Finally going to be putting the finishing touches on my basement construction...,0,,,,,,,
1956,1956,This Is Us is the best show ever I recommend 10/10,0,,,,,,,
1618,1618,"Casually looking at the 06Z forecast it seems that the 'previous UKMO forecast interpolated ahead (6hr)' and the 'U.S. Navy COAMPS-TC model forecast interpolated ahead (6hr)' models have been smoking something. 🤔

#Hurricane #Larry #WXGeek #WXTwitter",0,,,,,,,
1436,1436,"[at Burger King]

French proletariat: we'll have the king

Burger: :)

King: :(",0,,,,,,,
904,904,As if we’re all actually going back to the footy tomorrow literally gonna be epic,0,,,,,,,
3451,3451,No one can understand the heartbreak teachers are feeling right now.The announcement of extended quarantine brought me to tears. How am I not supposed to hug my seniors goodbye? What if I never see them again? I’ve built bonds with these students every day for the past (1),0,,,,,,,
1809,1809,my professor has been fighting with his dog most of class lmao,0,,,,,,,
2505,2505,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota https://t.co/4PgrTHNksQ",0,,,,,,,
1705,1705,"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0,,,,,,,
992,992,settings is such an interesting place,0,,,,,,,
1376,1376,Come on Tom Ford! #snooker #WelshOpen,0,,,,,,,
3446,3446,Best thing to get complimented on is being tan,0,,,,,,,
1000,1000,"I wish Facebook would introduce a ‘rude’ option on its ‘like’ panel.
I feel ‘wow’ doesn’t cover it. Maybe it could be a middle finger.",0,,,,,,,
3313,3313,"if you wear jewelry to the gym, i am afraid of you",0,,,,,,,
1980,1980,City life can be rad and all but I really really miss being able to lay outside and watch the stars at night,0,,,,,,,
3354,3354,drinking cold water after putting in a piece of mint gum should be an olympic sport,0,,,,,,,
1302,1302,why is it so hard to find tshirts with cool wizards on them,0,,,,,,,
3365,3365,Me on a Monday. https://t.co/dmNXgVM6Ar,0,,,,,,,
1601,1601,"hey brands nobody gives two shits that ur logos are rainbow now, grow a pear and actually do something for our community :)",0,,,,,,,
875,875,Does the salad offset the beer(s)?,0,,,,,,,
1940,1940,"Domesticated, still a little feral",0,,,,,,,
1159,1159,.@luka7doncic anyway you’d want to come to the Jazz?,0,,,,,,,
1959,1959,It’s so weird to think about how I thought I was grown in high school,0,,,,,,,
1891,1891,"Conservatives really are the scum of the earth, no one can convince me otherwise",0,,,,,,,
3403,3403,"I haven’t worked since March 18th, tomorrow I start my new job!! I am so excited 🤩🤩🤩🤩",0,,,,,,,
1901,1901,Been looking forward to watching Coxsey's bouldering on @Eurosport_UK for a week and the climbing channel is suddenly showing horses. Horses. Horses! HORSES!!!😡😡😡,0,,,,,,,
3179,3179,Whenever I see a big truck I automatically assume they’re most likely conservative &amp; racist,0,,,,,,,
1924,1924,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,,,,,,,
3204,3204,#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0,,,,,,,
2512,2512,"Excited to present some research, listen to some studies and learn some stats at the #PsyPAG2021 conference :)",0,,,,,,,
1275,1275,"Ya know, I missed a lot of things during Covid, but movie theater popcorn might top the list.",0,,,,,,,
2026,2026,my math prof is so fucked up for giving us a midterm tmrw.  i am unwell,0,,,,,,,
2283,2283,Quarentine would be so much better if I had a dog,0,,,,,,,
3000,3000,"Motivation Wednesday Night:

I AM the powerhouse of the cell.",0,,,,,,,
3334,3334,"@chicagobullsbot Devon Dotson also got the qualifying offer, just hasn’t been signed yet unlike Javonte Green. So we’re most likely looking at two open roster spots left.",0,,,,,,,
1433,1433,I hate the mall every girl here is talking about shopping for the “dress code”. I feel 👩🏼‍🦳👩🏼‍🦳👩🏼‍🦳,0,,,,,,,
1755,1755,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it’s so wholesome and motivating,0,,,,,,,
1700,1700,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,,,,,,,
2248,2248,@Solnvictus9 @ULTRAKILLGame This is so good ...,0,,,,,,,
1379,1379,hmmm why is lana del rey such a mood,0,,,,,,,
2990,2990,wish my first reaction to everything wasn’t crying,0,,,,,,,
1677,1677,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour https://t.co/hVud29qSh4,0,,,,,,,
1845,1845,i’m ALREADY stressed about whose pov to watch for mcc hahah,0,,,,,,,
3128,3128,Who's the bastard that got my cat to develop the kink of liking his ass slapped? Lord knows it wasn't me and I'm scared.,0,,,,,,,
2438,2438,"@Locodoco @econoar Remember food tokens?

At some point things get so unbelievably ridiculous that the whole thing needs to come crashing down and have a long nap.",0,,,,,,,
2186,2186,Too much on my mind 😖,0,,,,,,,
3004,3004,denmann brushes r so therapeutic to clean,0,,,,,,,
1954,1954,"Today's the day, last to chance to sign to show support https://t.co/MsgaINJPVj",0,,,,,,,
1641,1641,"I feel like influencers encouraging their fans, many of whom don’t have much money, to buy coins in something the influencer is heavily invested in is super immoral",0,,,,,,,
1832,1832,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,,,,,,,
2313,2313,Anyone else remember Twix Tops and M&amp;M's Biscuits or is that just me??,0,,,,,,,
1332,1332,happy birthday mols!! thanks for being such a fun person I love you bunches💖💖 @guinnmolli,0,,,,,,,
1902,1902,3rd shift down already told em bout the clowns they’re not fans,0,,,,,,,
2605,2605,"@alexisnotonffir Look, I just feel like ""Fire brigade called to cut child out of decorative marble cemetery swing"" is a legacy I'd be happy to leave on this earth",0,,,,,,,
2262,2262,"and even though all the bullshit, by GOD am I thankful I am a woman.",0,,,,,,,
1686,1686,me with an 8am chem lab on friday😭😭 https://t.co/lBF3pfsqJ2,0,,,,,,,
3367,3367,#europeansuperleague boycott it! Cancel any subscriptions and make a stand together. Don't just moan about it and do nothing!,0,,,,,,,
2435,2435,"What a day, a massive 5* review for our tiny independant shipping container restaurant. Thanks to the friends and family who have supported us along the way, my co-pilot (and boss) @wilolu2k2 and of course @taniaballantine @timeoutlondon for the kind wor… https://t.co/1vqoUTJpUt https://t.co/SXyL07NCAH",0,,,,,,,
