,Unnamed: 0,Unnamed: 0.1,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1057,40,40.0,ITS COMING HOOOOOME,1,It’s coming Rome,1.0,0.0,0.0,0.0,0.0,0.0
2296,2296,,Thinking about finally accepting my true self and becomung a poetry dude,0,,,,,,,
1502,51,51.0,"July 1st. Half way point of the year. Well I think we can all agree that 2020 has gone swimmingly so far. 
Can’t wait for part 2. 
#murderhornets",1,"The first half of 2020 is now over, it's been awful so far hasn't it.",0.0,1.0,0.0,0.0,0.0,0.0
1269,1269,,@markbishopuk @DrPragyaAgarwal They are legally entitled to ask for asylum.,0,,,,,,,
541,554,554.0,"""I can't wait to be a piece of shit with a bachelors degree""",1,"Once I get a Bachelor`s degree I will be the same person, just with a slip of paper. ",1.0,0.0,0.0,0.0,0.0,0.0
2964,2964,,why is kareem hunt allowed to be in the league?,0,,,,,,,
875,875,,Does the salad offset the beer(s)?,0,,,,,,,
2774,2774,,I don’t feel comfortable being at work with all the COVID shit rn cases at work and people coughing around me. Yet they offer no remote work even tho 75% of what I do can be done from home. 🤨Bullshit I hate this world,0,,,,,,,
448,334,334.0,was not aware that Crocs were appropriate business casual attire.,1,I do not think that Crocs are appropriate professional footwear.,0.0,1.0,0.0,0.0,0.0,0.0
603,816,816.0,Woke up at 3 am with a MAD craving for pickles. I guess that means I'm expecting!,1,Just because I am craving a pickle doesn't mean I'm pregnant. ,0.0,1.0,0.0,0.0,0.0,0.0
1958,1958,,My mother is going to Bonnaroo today I love her,0,,,,,,,
2503,2503,,2021 is for your washer and dryer just becoming one appliance,0,,,,,,,
1498,1498,,does anyone else hate hearing their own voice I sound so aids,0,,,,,,,
931,931,,"Worst mistake you can ever make is not taking ur mates advice, hands down",0,,,,,,,
60,322,322.0,just stuck my entire hand in a hot oven without thinking about the consequences. self preservation is clearly my strong suit,1,Self preservation isnt my strong suit,1.0,0.0,0.0,0.0,0.0,0.0
1209,353,353.0,My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,1,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. ,1.0,0.0,0.0,0.0,0.0,0.0
2455,2455,,my body is really out here sabotaging me bc i have to pee whenever im nervous so i just spend hours in the bathroom insteading of studying for finals smh,0,,,,,,,
187,644,644.0,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1,"I got the vaccine, I did not get a microchip injected in me, and I still have the same feelings as I did before towards Microsoft products.",1.0,0.0,0.0,0.0,0.0,0.0
1532,1532,,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,,,,,,,
1798,1798,,@BBCScotBorders @PaulWheelhouse The % you quote is of those eligible. This is surely misleading?,0,,,,,,,
501,200,200.0,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,So late for Sim and I to have our weekly life update!,1.0,0.0,0.0,0.0,0.0,0.0
3211,3211,,"""Join me on @WeAre8Official to help save our planet in just 2 minutes a day"". #UnitedForGood https://t.co/a4xzjbRWXJ",0,,,,,,,
2295,2295,,People who walk their cats on leashes are not people to be trifled with.,0,,,,,,,
946,946,,@TheWiganRunner @EmpireCinemas There are so many films I want to see atm! This would be amazing 🙌,0,,,,,,,
1137,290,290.0,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,i'm disappointed but not surprised that my train stopped in philly and everybody got on and suddenly it smelled like ham sandwich,1.0,0.0,0.0,0.0,0.0,0.0
1446,81,81.0,love living in a capitalist society where i look forward to getting a surgery where i’m legit GETTING AN INTERNAL BODY PART REMOVED bc it means i’ll get a few days off from work xoxo,1,"I hate that in order to get time off of work, I have to do something drastic like getting surgery",1.0,0.0,0.0,0.0,0.0,0.0
1497,4,4.0,"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  ,1.0,0.0,0.0,0.0,0.0,0.0
2451,2451,,I don’t trust anyone who enjoys hunting,0,,,,,,,
1417,1417,,@Naughty_Dog Remake them like Spyro and Crash and then release Jak 4!,0,,,,,,,
366,498,498.0,"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,this is the worst background noise to study with.,1.0,0.0,0.0,0.0,0.0,0.0
3140,3140,,should i skip class just to listen to phoebe and maggie’s iris cover on repeat? i think yes,0,,,,,,,
1091,136,136.0,"I recovered a repressed memory today of working at @kumandgo in high school 13 years ago &amp; having to answer the phone as “we go all out at Kum &amp; Go, this is Shelby. How can I help you?” And the prank calls that led to. Pretty sure K&amp;G owe me therapy.",1,I don't think K&G owes me therapy.,1.0,0.0,0.0,0.0,0.0,0.0
596,803,803.0,"Me: ""Did you you find everything you were looking for?""

Customer: ""why, are you hiding something?""

Me: ""aRe YOu HIdiNg sOMetHinG?""",1,"""No I am not hiding something""",1.0,0.0,0.0,0.0,0.0,1.0
1773,1773,,I passed my permit test!!!🥵,0,,,,,,,
1930,1930,,It costs $0.00 to be a decent person 🙂,0,,,,,,,
1995,1995,,Dads always know a bunch of obscure sports facts from the 80's,0,,,,,,,
831,144,144.0,@SuspendThePres But what were the ratings??  (Replied to his Tweet with the same thing.),1,Ratings should not matter.,1.0,0.0,0.0,0.0,0.0,0.0
3275,3275,,like this if you own a gray bath mat I’m tryna see something,0,,,,,,,
917,917,,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0,,,,,,,
2757,2757,,it feels so good to finally be home and in our bed,0,,,,,,,
1049,747,747.0,"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,"While we are celebrating pride, we should also understand that we are denying non-binary people rights because of prejudices of the Supreme Court.",1.0,0.0,0.0,0.0,0.0,0.0
768,354,354.0,The fair-weather fans in all of these threads. Wake up call. Fleury is a human being. Surprise!,1,"Fleury’s going to make a mistake every once in awhile, he’s only human.",1.0,0.0,0.0,0.0,0.0,0.0
1677,1677,,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour https://t.co/hVud29qSh4,0,,,,,,,
1151,21,21.0,"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,Lynx Africa is terrible and I’m glad I didn’t get one for Christmas this year ,0.0,1.0,0.0,0.0,0.0,0.0
948,399,399.0,"You’re all sickos for being mean to Trump so much for the tolerant left 🙄

anyways George Floyd had it coming",1,People who complain about others being mean to trump are hippocrits,1.0,0.0,1.0,0.0,0.0,0.0
1419,523,523.0,@GainzyXBT Actually I've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December. The math doesn't lie.,1,I'm not entirely sure you -can- say the same thing non-sarcastically. I suppose... 'Constantly calling for lower targets is ridiculous.',1.0,0.0,0.0,0.0,0.0,0.0
2838,2838,,So thankful for everyone in my life💖,0,,,,,,,
1860,1860,,It’s that time again. Please recommend some good period dramas and comedies.,0,,,,,,,
626,372,372.0,"Synthwave communities really love pessimism don't they haha
Any upbeat energy and people get upset at ya",1,yes,1.0,0.0,0.0,0.0,0.0,1.0
2581,2581,,I’m well taken care of over here😊😊,0,,,,,,,
1427,244,244.0,im ollie im 5'8 and i think my 5'7 boyfriend is short,1,I think people below the height of 5'8 is short.,1.0,0.0,0.0,0.0,0.0,0.0
3307,3307,,Can we girlboss medusa,0,,,,,,,
2682,2682,,I’ve rediscovered Kylie Minogue and honestly she’s got me through the first week of 2021,0,,,,,,,
883,590,590.0,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,Yes,0.0,1.0,0.0,0.0,0.0,0.0
1834,1834,,you ever sneeze and are like I am absolutely sneezing for my life right now,0,,,,,,,
2909,2909,,Makes me feel proper uncomfortable when I see people eating full on meals in their beds,0,,,,,,,
754,501,501.0,@MarkHendyHR Only joking... keep it real. HR professionals have a life too... 🤔,1,Only joking. Keep it real. HR professionals don’t have a life. ,1.0,0.0,0.0,0.0,0.0,0.0
717,96,96.0,"How I flirt with boys 

Boy: “Hey I saw you from across the room and had to come over”

Me: “Wow you’re super observant. Do you have 20/20 vision?”",1,I could have said thanks for coming over ,1.0,0.0,0.0,0.0,0.0,1.0
977,977,,@MadelineMchugh_ @lucybrown_xx Wouldn’t change you mads💘,0,,,,,,,
2791,2791,,How soon is too soon to quit your first job? 🤔 #adultquestions,0,,,,,,,
274,150,150.0,I still can’t believe England won the World Cup,1,I still can’t get over the fact England did not win the World Cup ,1.0,0.0,0.0,0.0,0.0,0.0
647,197,197.0,@PoliticalOrgy I thing you might be on to somethink!🙄,1,I don't think I could.,1.0,0.0,0.0,0.0,0.0,0.0
3441,3441,,"Another Sean Lock moment, I cant remember when or from what set, but ""shark attacks only happen when you are wet"" still makes me chuckle",0,,,,,,,
2635,2635,,"TW: suicide 

I got on @topviewnyc just before the Empire State Building stop and the only fact the *cheerful* recorded voice gave us was how many people have died jumping off of the building. Then an awful cover of “Welcome to New York” started playing

0/10 would not recommend",0,,,,,,,
1317,826,826.0,Funny how my phone starts turning into a piece of shit when the new iPhone comes out 🤔,1,Iphones are always bad when the new update comes out.,0.0,1.0,0.0,0.0,0.0,0.0
2320,2320,,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,,,,,,,
1511,618,618.0,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1,a presentation on health economics is no fun at all,1.0,0.0,0.0,0.0,0.0,0.0
1667,1667,,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,,,,,,,
1195,1195,,Unpacking is the bane of my life,0,,,,,,,
1405,642,642.0,"AT&amp;T is truly amazing
They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they'd shut off service.
We called them, they told us to not worry and if the phones are fine they wouldn't be shut off
Guess what got shut off this morning? LOL",1,"""AT&T is absolutely the worst. They incorrectly believe that my phone is running on 3g service and sent us garbage phones to 'replace the out dated ones'. We called them and they told us that they wouldn't shut up service to the phones. They shut off service to the phones this morning.""",1.0,0.0,0.0,0.0,0.0,1.0
3260,3260,,"Something really great about the initial Covid shutdown last year was the way it completely erased March Madness from the calendar. Missing that, tbqhwyrn.",0,,,,,,,
2090,2090,,BOSS BURGERS - POSSIBLY THE BEST BURGER I'VE EVER HAD,0,,,,,,,
1062,601,601.0,@rickyberwick And you said Donald trump was racist 😑,1,I guess Donald Trump isn't racist.,1.0,0.0,0.0,0.0,0.0,0.0
652,105,105.0,how do I get my boyfriend in a maid costume?,1,My boyfriend could look okay in a maid costume.,1.0,0.0,0.0,0.0,0.0,1.0
1671,1671,,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,,,,,,,
2778,2778,,Joe Biden &amp; I are both Irish-Catholics who grew up in Scranton,0,,,,,,,
1208,413,413.0,why is the weather having a mid life crisis,1,“why is up with the weather at the moment” ,0.0,1.0,0.0,0.0,0.0,1.0
1510,553,553.0,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management! #efficiency,1,Use the hashtag #wastedtime instead,1.0,0.0,0.0,0.0,0.0,0.0
1339,575,575.0,"I unsubscribe from being an adult, its not for me",1,being an adult is really hard ,1.0,0.0,0.0,0.0,0.0,0.0
1194,709,709.0,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,"I would say something like ""it is supposed to be the opposition party's job to oppose the government, especially at a time when the government seems to be doing almost everything wrong. However, it seems that the opposition party's only complaint is that the government is applying their bad policy inefficiently, not that the policy is bad"".",1.0,0.0,0.0,0.0,0.0,0.0
